2.47	15.3513895188	0.959753497176	7.32749059473	5.13853280678	1.64492626595	0.262638804794	0.0180475493208
2.48	15.3418049611	0.947425846797	7.3063674029	5.14573395957	1.65691336901	0.266840394719	0.0185239881421
2.49	15.3322246542	0.935230891369	7.28527455051	5.15277568539	1.66885808574	0.271075600872	0.0190098402802
2.5	15.3226484543	0.923166982051	7.26421286623	5.15965969169	1.68075949933	0.275344199707	0.0195052152745
2.51	15.3130762222	0.911232497386	7.24318314621	5.1663876865	1.69261670763	0.279645962034	0.0200102224623
2.52	15.3035078229	0.899425842875	7.22218615472	5.17296137807	1.70442882319	0.283980653091	0.0205249709529
2.53	15.2939431254	0.88774545055	7.2012226249	5.17938247447	1.71619497326	0.28834803261	0.0210495696005
2.54	15.2843820028	0.876189778568	7.18029325934	5.18565268323	1.72791429983	0.292747854892	0.0215841269784
2.55	15.2748243324	0.864757310776	7.15939873078	5.19177371096	1.73958595966	0.297179868876	0.0221287513522
2.56	15.2652699952	0.853446556328	7.13853968275	5.19774726303	1.75120912424	0.301643818212	0.0226835506538
2.57	15.2557188763	0.842256049266	7.11771673021	5.20357504318	1.76278297983	0.306139441335	0.0232486324549
2.58	15.2461708645	0.831184348133	7.09693046016	5.20925875323	1.77430672748	0.310666471537	0.0238241039405
2.59	15.2366258524	0.820230035578	7.07618143225	5.21480009271	1.78577958298	0.315224637044	0.0244100718829
2.6	15.2270837365	0.809391717971	7.05547017941	5.22020075855	1.79720077691	0.31981366109	0.0250066426157
2.61	15.2175444168	0.798668025023	7.03479720846	5.22546244476	1.80856955461	0.324433261992	0.0256139220073
2.62	15.208007797	0.788057609409	7.01416300062	5.23058684212	1.81988517616	0.32908315323	0.0262320154347
2.63	15.1984737842	0.777559146393	6.9935680122	5.23557563788	1.8311469164	0.333763043519	0.0268610277583
2.64	15.1889422891	0.767171333478	6.97301267509	5.24043051545	1.84235406488	0.338472636891	0.0275010632951
2.65	15.1794132259	0.756892890022	6.95249739733	5.24515315413	1.85350592587	0.343211632771	0.0281522257938
2.66	15.1698865122	0.746722556897	6.9320225637	5.24974522881	1.8646018183	0.347979726057	0.0288146184083
2.67	15.1603620688	0.736659096134	6.91158853625	5.2542084097	1.8756410758	0.352776607197	0.0294883436727
2.68	15.1508398198	0.726701290575	6.8911956548	5.25854436206	1.8866230466	0.35760196227	0.0301735034759
2.69	15.1413196926	0.716847943532	6.87084423753	5.26275474593	1.89754709356	0.362455473067	0.0308701990361
2.7	15.1318016179	0.707097878451	6.85053458142	5.26684121586	1.9084125941	0.367336817167	0.0315785308754
2.71	15.1222855291	0.697449938574	6.83026696285	5.27080542072	1.91921894018	0.372245668022	0.0322985987957
2.72	15.1127713632	0.687902986615	6.81004163804	5.27464900335	1.92996553826	0.377181695037	0.0330305018528
2.73	15.1032590597	0.678455904441	6.78985884355	5.27837360041	1.94065180928	0.382144563649	0.0337743383325
2.74	15.0937485614	0.669107592739	6.7697187968	5.28198084212	1.95127718858	0.387133935409	0.0345302057257
2.75	15.0842398139	0.65985697071	6.74962169652	5.28547235199	1.96184112587	0.392149468064	0.0352982007046
2.76	15.0747327656	0.65070297576	6.72956772321	5.28884974667	1.97234308521	0.397190815641	0.0360784190977
2.77	15.0652273678	0.641644563188	6.70955703966	5.29211463568	1.98278254492	0.402257628524	0.0368709558669
2.78	15.0557235746	0.632680705885	6.68958979133	5.2952686212	1.99315899756	0.407349553539	0.037675905083
2.79	15.0462213426	0.623810394036	6.66966610687	5.2983132979	2.00347194985	0.412466234038	0.0384933599025
2.8	15.0367206312	0.615032634829	6.64978609851	5.3012502527	2.01372092265	0.417607309977	0.0393234125445
2.81	15.0272214024	0.60634645216	6.62994986251	5.30408106461	2.02390545086	0.422772418	0.0401661542673
2.82	15.0177236207	0.597750886349	6.61015747958	5.30680730451	2.0340250834	0.427961191523	0.0410216753456
2.83	15.0082272531	0.589244993865	6.59040901535	5.30943053496	2.04407938311	0.433173260812	0.0418900650483
2.84	14.9987322692	0.580827847033	6.57070452069	5.31195231008	2.05406792672	0.438408253073	0.0427714116153
2.85	14.9892386408	0.572498533774	6.55104403219	5.31437417529	2.06399030479	0.443665792524	0.0436658022365
2.86	14.9797463422	0.564256157326	6.53142757254	5.3166976672	2.07384612158	0.448945500486	0.044573323029
2.87	14.9702553498	0.556099835981	6.5118551509	5.31892431342	2.08363499506	0.454246995462	0.045494059016
2.88	14.9607656427	0.548028702824	6.49232676333	5.32105563242	2.09335655681	0.459569893215	0.0464280941053
2.89	14.9512772018	0.540041905471	6.47284239311	5.32309313334	2.10301045191	0.464913806859	0.0473755110684
2.9	14.9417900103	0.532138605813	6.45340201117	5.32503831588	2.11259633895	0.470278346932	0.0483363915192
2.91	14.9323040535	0.524317979767	6.43400557641	5.32689267011	2.12211388985	0.475663121481	0.0493108158944
2.92	14.9228193189	0.51657921703	6.41465303609	5.32865767637	2.13156278988	0.481067736146	0.0502988634323
2.93	14.913335796	0.508921520827	6.39534432618	5.3303348051	2.14094273752	0.486491794238	0.0513006121537
2.94	14.9038534762	0.501344107677	6.37607937169	5.33192551674	2.15025344442	0.491934896818	0.0523161388415
2.95	14.8943723528	0.493846207149	6.35685808703	5.33343126154	2.15949463527	0.497396642787	0.0533455190219
2.96	14.8848924212	0.486427061638	6.33768037633	5.33485347953	2.16866604778	0.502876628954	0.0543888269455
2.97	14.8754136784	0.479085926124	6.31854613378	5.33619360029	2.17776743254	0.508374450127	0.0554461355677
2.98	14.8659361235	0.471822067948	6.29945524396	5.33745304294	2.18679855297	0.513889699186	0.0565175165314
2.99	14.8564597572	0.464634766591	6.28040758213	5.33863321593	2.19575918522	0.519421967169	0.057603040148
3.0	14.8469845818	0.457523313449	6.26140301457	5.33973551702	2.20464911809	0.524970843346	0.05870277538
3.01	14.8375106017	0.450487011615	6.24244139889	5.34076133309	2.21346815293	0.530535915299	0.0598167898238
3.02	14.8280378224	0.443525175676	6.2235225843	5.34171204013	2.22221610357	0.536116769003	0.0609451496918
3.03	14.8185662514	0.436637131483	6.20464641192	5.34258900305	2.2308927962	0.541712988906	0.0620879197964
3.04	14.8090958976	0.429822215957	6.1858127151	5.34339357567	2.2394980693	0.547324158001	0.063245163533
3.05	14.7996267714	0.423079776879	6.16702131965	5.34412710057	2.24803177357	0.552949857909	0.0644169428642
3.06	14.7901588849	0.416409172689	6.14827204417	5.34479090903	2.25649377176	0.558589668954	0.0656033183034
3.07	14.7806922513	0.409809772286	6.12956470028	5.34538632096	2.26488393867	0.564243170241	0.0668043489003
3.08	14.7712268855	0.403280954835	6.11089909294	5.34591464479	2.27320216098	0.569909939732	0.0680200922248
3.09	14.7617628035	0.39682210957	6.09227502066	5.3463771774	2.2814483372	0.575589554323	0.0692506043526
3.1	14.7523000228	0.390432635606	6.07369227581	5.3467752041	2.28962237753	0.581281589917	0.070495939851
3.11	14.7428385622	0.384111941755	6.05515064483	5.34710999849	2.29772420382	0.586985621503	0.0717561517644
3.12	14.7333784415	0.377859446334	6.03664990851	5.34738282242	2.30575374942	0.592701223228	0.073031291601
3.13	14.7239196821	0.37167457699	6.01818984223	5.34759492596	2.31371095909	0.59842796847	0.0743214093187
3.14	14.7144623061	0.36555677052	5.99977021618	5.34774754729	2.32159578892	0.604165429917	0.0756265533128
3.15	14.7050063373	0.359505472691	5.98139079563	5.34784191269	2.32940820623	0.609913179636	0.0769467704031
3.16	14.6955518	0.353520138071	5.96305134112	5.34787923644	2.33714818942	0.615670789147	0.0782821058211
3.17	14.68609872	0.34760022986	5.94475160873	5.34786072084	2.34481572793	0.621437829493	0.0796326031987
3.18	14.676647124	0.341745219715	5.92649135026	5.34778755608	2.35241082211	0.627213871319	0.0809983045562
3.19	14.6671970397	0.33595458759	5.90827031349	5.34766092025	2.35993348309	0.632998484933	0.0823792502911
3.2	14.6577484955	0.33022782157	5.89008824236	5.34748197932	2.36738373273	0.638791240386	0.0837754791673
3.21	14.6483015212	0.324564417718	5.87194487718	5.34725188702	2.37476160348	0.644591707536	0.0851870283042
3.22	14.6388561472	0.318963879906	5.85383995486	5.34697178488	2.38206713827	0.650399456122	0.0866139331671
3.23	14.6294124048	0.313425719667	5.8357732091	5.34664280219	2.38930039041	0.656214055827	0.088056227557
3.24	14.619970326	0.30794945604	5.81774437057	5.34626605593	2.39646142352	0.662035076356	0.089513943601
3.25	14.6105299439	0.302534615423	5.79975316712	5.34584265078	2.40355031137	0.667862087494	0.0909871117436
3.26	14.6010912922	0.297180731418	5.78179932396	5.34537367909	2.41056713779	0.673694659179	0.0924757607377
3.27	14.5916544052	0.291887344692	5.76388256387	5.34486022084	2.41751199659	0.679532361569	0.0939799176363
3.28	14.5822193181	0.286654002831	5.74600260733	5.34430334364	2.4243849914	0.685374765107	0.0954996077844
3.29	14.5727860667	0.281480260195	5.72815917275	5.34370410273	2.43118623561	0.691221440584	0.0970348548114
3.3	14.5633546874	0.276365677792	5.7103519766	5.34306354092	2.43791585225	0.69707195921	0.0985856806238
3.31	14.5539252173	0.271309823125	5.69258073363	5.34238268863	2.44457397385	0.702925892672	0.100152105398
3.32	14.544497694	0.266312270068	5.67484515698	5.34166256382	2.45116074237	0.708782813202	0.101734147575
3.33	14.5350721558	0.261372598731	5.65714495838	5.34090417207	2.45767630908	0.714642293641	0.103331823852
3.34	14.5256486412	0.256490395333	5.6394798483	5.34010850649	2.46412083442	0.720503907498	0.104945149177
3.35	14.5162271896	0.251665252067	5.62184953609	5.33927654778	2.47049448794	0.726367229012	0.106574136746
3.36	14.5068078407	0.246896766982	5.60425373015	5.3384092642	2.47679744814	0.732231833217	0.108218797995
3.37	14.4973906345	0.242184543858	5.58669213809	5.33750761156	2.48302990242	0.738097296002	0.109879142595
3.38	14.4879756117	0.237528192079	5.56916446683	5.33657253328	2.48919204689	0.743963194168	0.11155517845
3.39	14.4785628132	0.232927326519	5.55167042281	5.33560496035	2.49528408633	0.74982910549	0.11324691169
3.4	14.4691522803	0.228381567425	5.53420971204	5.33460581134	2.50130623403	0.755694608775	0.114954346669
3.41	14.4597440547	0.223890540296	5.51678204033	5.33357599245	2.50725871172	0.761559283922	0.116677485963
3.42	14.4503381784	0.219453875774	5.49938711336	5.33251639748	2.51314174943	0.767422711975	0.118416330363
3.43	14.4409346937	0.215071209531	5.48202463682	5.33142790787	2.51895558538	0.773284475187	0.120170878875
3.44	14.4315336431	0.210742182159	5.46469431654	5.33031139272	2.52470046587	0.779144157069	0.121941128718
3.45	14.4221350695	0.206466439064	5.44739585864	5.32916770879	2.5303766452	0.78500134245	0.12372707532
3.46	14.4127390159	0.202243630355	5.4301289696	5.32799770055	2.53598438551	0.790855617531	0.125528712319
3.47	14.4033455255	0.198073410746	5.41289335642	5.32680220018	2.54152395668	0.79670656994	0.127346031557
3.48	14.3939546419	0.193955439449	5.39568872672	5.3255820276	2.54699563625	0.802553788783	0.129179023086
3.49	14.3845664086	0.189889380079	5.37851478883	5.32433799051	2.55239970928	0.808396864702	0.13102767516
3.5	14.3751808693	0.185874900546	5.36137125194	5.32307088442	2.55773646823	0.814235389921	0.13289197424
3.51	14.365798068	0.181911672966	5.34425782618	5.32178149264	2.56300621289	0.820068958302	0.134771904991
3.52	14.3564180485	0.177999373564	5.32717422271	5.32047058638	2.56820925021	0.825897165398	0.136667450282
3.53	14.3470408551	0.174137682575	5.31012015385	5.31913892472	2.57334589423	0.831719608497	0.138578591192
3.54	14.3376665317	0.17032628416	5.29309533318	5.31778725471	2.57841646597	0.837535886678	0.140505307002
3.55	14.3282951226	0.16656486631	5.27609947561	5.31641631134	2.5834212933	0.843345600854	0.142447575204
3.56	14.318926672	0.162853120757	5.25913229748	5.31502681763	2.58836071081	0.849148353827	0.144405371499
3.57	14.3095612241	0.159190742894	5.24219351666	5.31361948465	2.59323505976	0.854943750332	0.146378669798
3.58	14.3001988231	0.155577431676	5.22528285262	5.31219501157	2.59804468791	0.860731397085	0.148367442229
3.59	14.2908395132	0.152012889552	5.20840002657	5.31075408569	2.60278994943	0.866510902828	0.150371659134
3.6	14.2814833386	0.148496822371	5.19154476144	5.30929738251	2.60747120479	0.872281878377	0.152391289074
3.61	14.2721303433	0.145028939302	5.17471678207	5.30782556575	2.61208882066	0.878043936666	0.154426298833
3.62	14.2627805714	0.14160895276	5.15791581522	5.30633928743	2.61664316976	0.883796692793	0.15647665342
3.63	14.2534340668	0.138236578324	5.14114158967	5.30483918788	2.62113463081	0.889539764061	0.158542316074
3.64	14.2440908734	0.134911534661	5.12439383629	5.30332589583	2.62556358837	0.895272770023	0.160623248267
3.65	14.234751035	0.131633543453	5.10767228812	5.30180002843	2.62993043274	0.900995332525	0.162719409709
3.66	14.225414595	0.128402329318	5.0909766804	5.30026219134	2.63423555986	0.906707075747	0.164830758351
3.67	14.216081597	0.125217619743	5.07430675071	5.29871297874	2.63847937121	0.912407626245	0.166957250393
3.68	14.2067520844	0.122079145012	5.05766223897	5.29715297344	2.64266227366	0.918096612989	0.169098840286
3.69	14.1974261001	0.118986638135	5.04104288752	5.29558274688	2.64678467941	0.923773667408	0.17125548074
3.7	14.1881036872	0.115939834779	5.0244484412	5.29400285924	2.65084700585	0.929438423425	0.173427122727
3.71	14.1787848885	0.112938473202	5.0078786474	5.29241385947	2.65484967546	0.935090517496	0.175613715489
3.72	14.1694697465	0.10998229419	4.99133325609	5.29081628536	2.65879311569	0.94072958865	0.177815206544
3.73	14.1601583036	0.107071040989	4.97481201993	5.2892106636	2.66267775888	0.946355278525	0.180031541691
3.74	14.1508506019	0.104204459241	4.95831469426	5.28759750985	2.66650404212	0.951967231405	0.182262665021
3.75	14.1415466833	0.101382296928	4.94184103721	5.2859773288	2.67027240716	0.957565094256	0.184508518917
3.76	14.1322465894	0.0986043043055	4.92539080969	5.28435061423	2.67398330031	0.963148516763	0.18676904407
3.77	14.1229503616	0.0958702338434	4.9089637755	5.28271784908	2.6776371723	0.968717151361	0.189044179477
3.78	14.113658041	0.0931798401743	4.89255970132	5.28107950555	2.68123447821	0.974270653272	0.191333862457
3.79	14.1043696685	0.0905328800277	4.8761783568	5.2794360451	2.68477567735	0.97980868054	0.193638028655
3.8	14.0950852846	0.0879291121792	4.85981951456	5.27778791857	2.68826123315	0.985330894061	0.195956612051
3.81	14.0858049295	0.0853682973947	4.84348295026	5.27613556626	2.69169161304	0.990836957614	0.198289544969
3.82	14.0765286433	0.0828501983763	4.82716844263	5.27447941796	2.69506728839	0.996326537898	0.200636758085
3.83	14.0672564656	0.0803745797106	4.81087577352	5.27281989304	2.69838873435	1.00179930456	0.202998180436
3.84	14.0579884357	0.0779412078164	4.79460472789	5.27115740055	2.70165642978	1.00725493022	0.205373739431
3.85	14.0487245926	0.0755498508947	4.7783550939	5.26949233924	2.70487085716	1.01269309051	0.207763360857
3.86	14.0394649749	0.0732002788796	4.76212666292	5.26782509768	2.70803250242	1.01811346411	0.210166968893
3.87	14.030209621	0.0708922633891	4.74591922954	5.26615605432	2.71114185492	1.02351573274	0.212584486116
3.88	14.0209585689	0.0686255776805	4.72973259164	5.26448557757	2.71419940728	1.02889958124	0.215015833514
3.89	14.0117118562	0.0663999966002	4.71356655038	5.26281402587	2.71720565533	1.03426469756	0.217460930496
3.9	14.0024695202	0.0642152965415	4.69742091025	5.26114174776	2.72016109794	1.0396107728	0.219919694898
3.91	13.9932315977	0.0620712553992	4.68129547908	5.25946908199	2.72306623701	1.04493750122	0.222392043002
3.92	13.9839981253	0.0599676525266	4.66519006809	5.25779635757	2.72592157729	1.0502445803	0.224877889539
3.93	13.9747691392	0.0579042686933	4.64910449186	5.25612389384	2.72872762632	1.05553171074	0.227377147706
3.94	13.965544675	0.0558808860432	4.6330385684	5.2544520006	2.73148489431	1.06079859648	0.229889729173
3.95	13.9563247683	0.053897288055	4.61699211917	5.25278097814	2.73419389405	1.06604494475	0.232415544098
3.96	13.9471094539	0.0519532595014	4.60096496905	5.25111111734	2.73685514081	1.07127046604	0.234954501135
3.97	13.9378987665	0.0500485864126	4.58495694641	5.24944269977	2.73946915225	1.07647487421	0.237506507451
3.98	13.9286927403	0.0481830560363	4.56896788308	5.24777599772	2.7420364483	1.08165788641	0.240071468732
3.99	13.919491409	0.0463564568016	4.55299761439	5.24611127435	2.74455755109	1.08681922319	0.242649289202
4.0	13.9102948061	0.044568578283	4.53704597921	5.24444878372	2.7470329848	1.09195860846	0.245239871629
4.01	13.9011029645	0.0428192111656	4.5211128199	5.24278877092	2.74946327566	1.09707576955	0.247843117341
4.02	13.8919159168	0.0411081472101	4.50519798235	5.2411314721	2.75184895173	1.10217043719	0.25045892624
4.03	13.8827336951	0.0394351792197	4.48930131601	5.23947711461	2.75419054292	1.10724234557	0.253087196811
4.04	13.8735563312	0.0378001010072	4.47342267387	5.23782591703	2.75648858082	1.11229123233	0.255727826138
4.05	13.8643838563	0.036202707363	4.45756191247	5.23617808931	2.75874359863	1.11731683861	0.258380709918
4.06	13.8552163013	0.0346427940237	4.44171889192	5.2345338328	2.76095613107	1.12231890901	0.261045742471
4.07	13.8460536967	0.0331201576429	4.4258934759	5.23289334041	2.76312671427	1.12729719167	0.263722816758
4.08	13.8368960724	0.0316345957599	4.41008553166	5.23125679661	2.76525588572	1.13225143825	0.266411824389
4.09	13.8277434581	0.0301859067714	4.39429493	5.22962437757	2.7673441841	1.13718140396	0.269112655644
4.1	13.8185958828	0.028773889904	4.37852154534	5.22799625126	2.76939214929	1.14208684756	0.271825199479
4.11	13.8094533754	0.0273983451855	4.36276525564	5.22637257746	2.77140032218	1.1469675314	0.274549343549
4.12	13.8003159641	0.0260590734195	4.34702594245	5.22475350796	2.77336924465	1.15182322139	0.277284974213
4.13	13.7911836767	0.0247558761582	4.3313034909	5.22313918654	2.77529945944	1.15665368708	0.280031976557
4.14	13.7820565406	0.0234885556778	4.31559778969	5.22152974914	2.77719151009	1.16145870161	0.282790234401
4.15	13.7729345828	0.0222569149529	4.29990873108	5.21992532387	2.77904594082	1.16623804176	0.28555963032
